,Subject,Trial,Jar,Bead,Response,Confidence,Correct,History
1557,5d6f,567,0,0,1,0,0,00000010110
1558,5d6f,568,0,0,0,1,1,00000101100
1559,5d6f,569,0,0,0,0,1,00001011000
1560,5d6f,570,0,0,0,0,1,00010110000
1561,5d6f,571,0,0,0,0,1,00101100000
1562,5d6f,572,0,0,0,0,1,01011000000
1563,5d6f,573,0,0,0,0,1,00110000000
1564,5d6f,574,1,1,0,0,0,01100000000
1565,5d6f,575,1,1,0,0,0,01000000001
1566,5d6f,576,1,1,0,1,0,00000000011
1567,5d6f,577,1,1,0,1,0,00000000111
1568,5d6f,578,1,1,0,0,0,00000001111
1569,5d6f,579,1,1,0,0,0,00000011111
1570,5d6f,580,1,0,1,0,0,00000111111
1571,5d6f,581,1,1,1,0,1,00001111110
1572,5d6f,582,1,1,1,1,1,00011111101
1573,5d6f,583,1,1,1,1,1,00111111011
1574,5d6f,584,1,1,1,1,1,01111110111
1575,5d6f,585,1,0,1,1,0,01111101111
1576,5d6f,586,1,1,1,1,1,01111011110
1577,5d6f,587,1,1,1,1,1,01110111101
1578,5d6f,588,1,1,1,1,1,01101111011
1579,5d6f,589,1,1,1,0,1,01011110111
1580,5d6f,590,1,1,1,0,1,00111101111
1581,5d6f,591,1,1,0,0,0,01111011111
1582,5d6f,592,1,1,0,0,0,01110111111
1583,5d6f,593,1,1,1,0,1,01101111111
1584,5d6f,594,1,1,1,0,1,01011111111
1585,5d6f,595,1,1,1,0,1,00111111111
1586,5d6f,596,1,1,1,0,1,01111111111
1587,5d6f,597,1,1,1,0,1,01111111111
1588,5d6f,598,1,1,1,0,1,01111111111
1589,5d6f,599,1,1,1,0,1,01111111111
1590,5d6f,600,1,1,1,0,1,01111111111
1591,5d6f,601,1,1,0,0,0,01111111111
1592,5d6f,602,1,1,1,0,1,01111111111
1593,5d6f,603,1,1,1,0,1,01111111111
1594,5d6f,604,1,1,1,0,1,01111111111
1595,5d6f,605,1,1,1,0,1,01111111111
1596,5d6f,606,1,1,1,0,1,01111111111
1597,5d6f,607,1,1,1,0,1,01111111111
1598,5d6f,608,1,0,1,0,0,01111111111
1599,5d6f,609,1,0,1,1,0,01111111110
1600,5d6f,610,1,0,1,1,0,01111111100
1601,5d6f,611,1,1,1,0,1,01111111000
1602,5d6f,612,1,0,1,0,0,01111110001
1603,5d6f,613,1,1,0,1,0,01111100010
1604,5d6f,614,1,0,1,0,0,01111000101
1605,5d6f,615,1,1,1,0,1,01110001010
1606,5d6f,616,1,0,1,0,0,01100010101
1607,5d6f,617,1,0,1,0,0,01000101010
1608,5d6f,618,0,0,0,1,1,00001010100
1609,5d6f,619,0,1,0,1,0,00010101000
1610,5d6f,620,0,1,0,0,0,00101010001
1611,5d6f,621,0,0,1,0,0,01010100011
1612,5d6f,622,0,0,1,0,0,00101000110
1613,5d6f,623,0,0,0,1,1,01010001100
1614,5d6f,624,0,0,0,0,1,00100011000
1615,5d6f,625,0,0,0,0,1,01000110000
1616,5d6f,626,0,0,0,1,1,00001100000
1617,5d6f,627,0,1,0,1,0,00011000000
1618,5d6f,628,0,0,0,1,1,00110000001
1619,5d6f,629,0,0,0,1,1,01100000010
1620,5d6f,630,0,0,0,0,1,01000000100
1621,5d6f,631,0,0,0,0,1,00000001000
1622,5d6f,632,0,0,0,0,1,00000010000
1623,5d6f,633,0,0,0,0,1,00000100000
1624,5d6f,634,0,0,0,0,1,00001000000
1625,5d6f,635,0,0,0,0,1,00010000000
1626,5d6f,636,0,1,0,0,0,00100000000
1627,5d6f,637,0,0,0,1,1,01000000001
1628,5d6f,638,0,0,0,1,1,00000000010
1629,5d6f,639,0,0,0,1,1,00000000100
1630,5d6f,640,0,0,0,1,1,00000001000
1631,5d6f,641,0,0,0,0,1,00000010000
1632,5d6f,642,0,0,0,0,1,00000100000
1633,5d6f,643,0,0,0,0,1,00001000000
1634,5d6f,644,0,0,0,0,1,00010000000
1635,5d6f,645,0,0,0,0,1,00100000000
1636,5d6f,646,0,0,1,0,0,01000000000
1637,5d6f,647,0,0,0,0,1,00000000000
1638,5d6f,648,0,0,0,0,1,00000000000
1639,5d6f,649,0,0,0,0,1,00000000000
1640,5d6f,650,0,1,0,0,0,00000000000
1641,5d6f,651,0,1,0,1,0,00000000001
1642,5d6f,652,0,0,0,0,1,00000000011
1643,5d6f,653,0,0,0,0,1,00000000110
1644,5d6f,654,0,0,0,1,1,00000001100
1645,5d6f,655,0,1,0,0,0,00000011000
1646,5d6f,656,0,0,0,0,1,00000110001
1647,5d6f,657,0,0,0,1,1,00001100010
1648,5d6f,658,0,0,0,1,1,00011000100
1649,5d6f,659,0,0,0,0,1,00110001000
1650,5d6f,660,1,1,0,0,0,01100010000
1651,5d6f,661,1,1,0,1,0,01000100001
1652,5d6f,662,1,1,0,1,0,00001000011
1653,5d6f,663,1,0,0,0,1,00010000111
1654,5d6f,664,1,1,0,1,0,00100001110
1655,5d6f,665,1,1,0,1,0,01000011101
1656,5d6f,666,1,1,0,0,0,00000111011
1657,5d6f,667,1,1,0,0,0,00001110111
1658,5d6f,668,1,1,1,0,1,00011101111
1659,5d6f,669,1,1,1,0,1,00111011111
1660,5d6f,670,1,0,1,0,0,01110111111
1661,5d6f,671,1,1,1,0,1,01101111110
1662,5d6f,672,1,1,1,0,1,01011111101
1663,5d6f,673,1,1,1,1,1,00111111011
1664,5d6f,674,1,1,1,0,1,01111110111
1665,5d6f,675,1,1,1,0,1,01111101111
1666,5d6f,676,1,0,1,0,0,01111011111
1667,5d6f,677,1,1,1,1,1,01110111110
1668,5d6f,678,1,1,1,1,1,01101111101
1669,5d6f,679,1,1,1,1,1,01011111011
1670,5d6f,680,1,1,1,0,1,00111110111
1671,5d6f,681,1,0,1,0,0,01111101111
1672,5d6f,682,1,0,1,1,0,01111011110
1673,5d6f,683,1,1,1,0,1,01110111100
1674,5d6f,684,1,1,1,1,1,01101111001
1675,5d6f,685,1,1,1,1,1,01011110011
1676,5d6f,686,1,1,1,0,1,00111100111
1677,5d6f,687,1,1,1,0,1,01111001111
1678,5d6f,688,1,1,1,1,1,01110011111
1679,5d6f,689,1,1,1,0,1,01100111111
1680,5d6f,690,1,1,1,0,1,01001111111
1681,5d6f,691,1,1,1,0,1,00011111111
1682,5d6f,692,1,1,1,0,1,00111111111
1683,5d6f,693,1,1,1,0,1,01111111111
1684,5d6f,694,1,0,1,0,0,01111111111
1685,5d6f,695,1,1,1,1,1,01111111110
1686,5d6f,696,1,1,1,1,1,01111111101
1687,5d6f,697,1,1,1,1,1,01111111011
1688,5d6f,698,1,0,1,1,0,01111110111
1689,5d6f,699,1,1,1,1,1,01111101110
1690,5d6f,700,1,0,1,1,0,01111011101
1691,5d6f,701,1,1,1,1,1,01110111010
1692,5d6f,702,1,0,1,1,0,01101110101
1693,5d6f,703,1,0,1,1,0,01011101010
1694,5d6f,704,1,1,1,1,1,00111010100
1695,5d6f,705,1,1,1,1,1,01110101001
1696,5d6f,706,1,1,1,1,1,01101010011
1697,5d6f,707,1,0,1,1,0,01010100111
1698,5d6f,708,1,0,1,1,0,00101001110
1699,5d6f,709,1,1,1,0,1,01010011100
1700,5d6f,710,1,1,1,1,1,00100111001
1701,5d6f,711,1,1,1,1,1,01001110011
1702,5d6f,712,1,1,1,1,1,00011100111
1703,5d6f,713,1,0,1,0,0,00111001111
1704,5d6f,714,1,0,1,0,0,01110011110
1705,5d6f,715,1,1,1,0,1,01100111100
1706,5d6f,716,1,1,1,1,1,01001111001
1707,5d6f,717,1,0,1,1,0,00011110011
1708,5d6f,718,1,0,1,1,0,00111100110
1709,5d6f,719,0,1,1,0,1,01111001100
1710,5d6f,720,0,0,1,1,0,01110011001
1711,5d6f,721,0,0,1,1,0,01100110010
1712,5d6f,722,0,0,1,0,0,01001100100
1713,5d6f,723,0,0,0,0,1,00011001000
1714,5d6f,724,0,1,0,0,0,00110010000
1715,5d6f,725,0,1,0,0,0,01100100001
1716,5d6f,726,0,0,0,0,1,01001000011
1717,5d6f,727,0,0,0,0,1,00010000110
1718,5d6f,728,0,0,0,1,1,00100001100
1719,5d6f,729,0,1,0,1,0,01000011000
1720,5d6f,730,0,1,0,1,0,00000110001
1721,5d6f,731,0,0,0,0,1,00001100011
1722,5d6f,732,0,0,0,1,1,00011000110
1723,5d6f,733,0,1,0,1,0,00110001100
1724,5d6f,734,0,0,0,1,1,01100011001
1725,5d6f,735,0,0,0,1,1,01000110010
1726,5d6f,736,0,0,0,1,1,00001100100
1727,5d6f,737,0,0,0,0,1,00011001000
1728,5d6f,738,0,0,0,0,1,00110010000
1729,5d6f,739,0,0,0,0,1,01100100000
1730,5d6f,740,0,0,0,0,1,01001000000
1731,5d6f,741,0,0,0,0,1,00010000000
1732,5d6f,742,0,0,0,0,1,00100000000
1733,5d6f,743,0,0,0,0,1,01000000000
1734,5d6f,744,0,0,0,0,1,00000000000
1735,5d6f,745,0,0,0,0,1,00000000000
1736,5d6f,746,0,0,0,0,1,00000000000
1737,5d6f,747,0,0,0,0,1,00000000000
1738,5d6f,748,0,1,0,0,0,00000000000
1739,5d6f,749,0,0,0,1,1,00000000001
1740,5d6f,750,0,0,0,1,1,00000000010
1741,5d6f,751,0,0,0,1,1,00000000100
1742,5d6f,752,0,0,0,0,1,00000001000
1743,5d6f,753,0,0,0,0,1,00000010000
1744,5d6f,754,1,1,0,0,0,00000100000
1745,5d6f,755,1,1,0,1,0,00001000001
1746,5d6f,756,1,1,0,0,0,00010000011
1747,5d6f,757,1,0,0,0,1,00100000111
1748,5d6f,758,1,1,0,1,0,01000001110
1749,5d6f,759,1,1,1,0,1,00000011101
1750,5d6f,760,1,1,1,1,1,00000111011
1751,5d6f,761,1,0,1,1,0,00001110111
1752,5d6f,762,1,1,1,1,1,00011101110
1753,5d6f,763,1,1,1,1,1,00111011101
1754,5d6f,764,1,1,1,1,1,01110111011
1755,5d6f,765,1,0,1,0,0,01101110111
1756,5d6f,766,1,1,1,1,1,01011101110
1757,5d6f,767,1,1,1,1,1,00111011101
1758,5d6f,768,1,1,1,1,1,01110111011
1759,5d6f,769,1,1,1,0,1,01101110111
1760,5d6f,770,1,1,1,0,1,01011101111
1761,5d6f,771,1,1,1,0,1,00111011111
1762,5d6f,772,1,1,1,0,1,01110111111
1763,5d6f,773,1,1,0,0,0,01101111111
1764,5d6f,774,1,1,1,0,1,01011111111
1765,5d6f,775,1,1,1,0,1,00111111111
1766,5d6f,776,1,0,1,0,0,01111111111
1767,5d6f,777,0,0,1,1,0,01111111110
1768,5d6f,778,0,0,1,0,0,01111111100
1769,5d6f,779,0,0,0,0,1,01111111000
1770,5d6f,780,0,0,0,1,1,01111110000
1771,5d6f,781,0,0,0,0,1,01111100000
1772,5d6f,782,0,1,0,0,0,01111000000
1773,5d6f,783,0,0,0,1,1,01110000001
1774,5d6f,784,0,0,0,1,1,01100000010
1775,5d6f,785,0,0,0,1,1,01000000100
1776,5d6f,786,0,1,0,0,0,00000001000
1777,5d6f,787,0,0,0,0,1,00000010001
1778,5d6f,788,0,0,0,1,1,00000100010
1779,5d6f,789,0,0,0,1,1,00001000100
1780,5d6f,790,0,0,0,1,1,00010001000
1781,5d6f,791,0,1,0,1,0,00100010000
1782,5d6f,792,0,0,0,1,1,01000100001
1783,5d6f,793,0,0,0,1,1,00001000010
1784,5d6f,794,1,1,0,1,0,00010000100
1785,5d6f,795,1,1,0,1,0,00100001001
1786,5d6f,796,1,1,0,0,0,01000010011
1787,5d6f,797,1,1,1,0,1,00000100111
1788,5d6f,798,1,0,1,0,0,00001001111
1789,5d6f,799,0,0,1,0,0,00010011110
1790,5d6f,800,0,0,0,1,1,00100111100
1791,5d6f,801,0,1,0,1,0,01001111000
1792,5d6f,802,0,1,0,1,0,00011110001
1793,5d6f,803,0,0,1,0,0,00111100011
1794,5d6f,804,0,1,1,0,1,01111000110
1795,5d6f,805,1,1,1,0,1,01110001101
1796,5d6f,806,1,0,1,0,0,01100011011
1797,5d6f,807,1,1,1,0,1,01000110110
1798,5d6f,808,1,1,1,1,1,00001101101
1799,5d6f,809,1,1,1,1,1,00011011011
1800,5d6f,810,1,0,1,0,0,00110110111
1801,5d6f,811,1,0,1,0,0,01101101110
1802,5d6f,812,1,1,1,0,1,01011011100
1803,5d6f,813,1,0,1,1,0,00110111001
1804,5d6f,814,1,0,1,0,0,01101110010
1805,5d6f,815,1,1,1,0,1,01011100100
1806,5d6f,816,1,0,1,0,0,00111001001
1807,5d6f,817,1,1,1,0,1,01110010010
1808,5d6f,818,1,1,1,0,1,01100100101
1809,5d6f,819,1,1,1,1,1,01001001011
1810,5d6f,820,1,1,1,0,1,00010010111
1811,5d6f,821,1,1,1,0,1,00100101111
1812,5d6f,822,1,1,1,0,1,01001011111
1813,5d6f,823,1,1,1,0,1,00010111111
1814,5d6f,824,1,1,1,0,1,00101111111
1815,5d6f,825,1,1,1,0,1,01011111111
1816,5d6f,826,1,1,1,0,1,00111111111
1817,5d6f,827,1,1,1,0,1,01111111111
1818,5d6f,828,1,1,1,0,1,01111111111
1819,5d6f,829,1,1,1,0,1,01111111111
1820,5d6f,830,1,1,1,0,1,01111111111
1821,5d6f,831,1,0,1,0,0,01111111111
1822,5d6f,832,1,1,1,1,1,01111111110
1823,5d6f,833,1,1,1,1,1,01111111101
1824,5d6f,834,1,1,1,1,1,01111111011
1825,5d6f,835,1,0,1,0,0,01111110111
1826,5d6f,836,1,1,1,1,1,01111101110
1827,5d6f,837,1,1,1,1,1,01111011101
1828,5d6f,838,1,1,1,1,1,01110111011
1829,5d6f,839,1,0,1,0,0,01101110111
1830,5d6f,840,1,1,1,0,1,01011101110
1831,5d6f,841,1,1,1,1,1,00111011101
1832,5d6f,842,1,0,1,1,0,01110111011
1833,5d6f,843,1,1,1,1,1,01101110110
1834,5d6f,844,1,1,1,1,1,01011101101
1835,5d6f,845,1,1,1,1,1,00111011011
1836,5d6f,846,1,0,1,0,0,01110110111
1837,5d6f,847,1,1,1,1,1,01101101110
1838,5d6f,848,1,1,1,1,1,01011011101
1839,5d6f,849,1,1,1,1,1,00110111011
1840,5d6f,850,1,1,1,0,1,01101110111
1841,5d6f,851,1,1,1,0,1,01011101111
1842,5d6f,852,0,0,1,0,0,00111011111
1843,5d6f,853,0,0,1,1,0,01110111110
1844,5d6f,854,0,0,1,0,0,01101111100
1845,5d6f,855,0,0,0,0,1,01011111000
1846,5d6f,856,0,0,0,1,1,00111110000
1847,5d6f,857,0,0,0,0,1,01111100000
1848,5d6f,858,0,0,0,0,1,01111000000
1849,5d6f,859,0,0,0,0,1,01110000000
1850,5d6f,860,0,0,0,0,1,01100000000
1851,5d6f,861,0,0,0,0,1,01000000000
1852,5d6f,862,0,0,0,0,1,00000000000
1853,5d6f,863,0,1,0,0,0,00000000000
1854,5d6f,864,0,0,0,1,1,00000000001
1855,5d6f,865,0,0,0,1,1,00000000010
1856,5d6f,866,0,0,0,1,1,00000000100
1857,5d6f,867,0,1,0,0,0,00000001000
1858,5d6f,868,0,1,0,0,0,00000010001
1859,5d6f,869,0,1,0,0,0,00000100011
1860,5d6f,870,0,1,0,1,0,00001000111
1861,5d6f,871,0,0,0,0,1,00010001111
1862,5d6f,872,0,0,0,0,1,00100011110
1863,5d6f,873,1,1,0,0,0,01000111100
1864,5d6f,874,1,1,0,0,0,00001111001
1865,5d6f,875,1,0,1,0,0,00011110011
1866,5d6f,876,1,1,1,0,1,00111100110
1867,5d6f,877,1,1,1,0,1,01111001101
1868,5d6f,878,1,1,1,0,1,01110011011
1869,5d6f,879,1,1,1,1,1,01100110111
1870,5d6f,880,1,1,1,1,1,01001101111
1871,5d6f,881,1,1,1,1,1,00011011111
1872,5d6f,882,1,1,1,0,1,00110111111
1873,5d6f,883,1,1,1,0,1,01101111111
1874,5d6f,884,1,1,1,0,1,01011111111
1875,5d6f,885,1,1,1,0,1,00111111111
1876,5d6f,886,1,1,1,0,1,01111111111
1877,5d6f,887,1,1,1,0,1,01111111111
1878,5d6f,888,1,1,1,0,1,01111111111
1879,5d6f,889,1,1,1,0,1,01111111111
1880,5d6f,890,1,1,1,0,1,01111111111
1881,5d6f,891,1,1,1,0,1,01111111111
1882,5d6f,892,1,1,1,0,1,01111111111
1883,5d6f,893,0,0,1,0,0,01111111111
1884,5d6f,894,0,0,1,1,0,01111111110
1885,5d6f,895,0,0,0,0,1,01111111100
1886,5d6f,896,0,0,0,0,1,01111111000
1887,5d6f,897,0,0,0,0,1,01111110000
1888,5d6f,898,0,0,0,1,1,01111100000
1889,5d6f,899,0,1,0,1,0,01111000000
1890,5d6f,900,0,0,0,1,1,01110000001
1891,5d6f,901,0,0,0,1,1,01100000010
1892,5d6f,902,0,0,0,1,1,01000000100
1893,5d6f,903,0,0,0,0,1,00000001000
1894,5d6f,904,0,1,0,0,0,00000010000
1895,5d6f,905,0,0,0,1,1,00000100001
1896,5d6f,906,0,0,0,1,1,00001000010
1897,5d6f,907,0,0,0,1,1,00010000100
1898,5d6f,908,0,1,0,0,0,00100001000
1899,5d6f,909,0,0,0,1,1,01000010001
1900,5d6f,910,0,1,0,1,0,00000100010
1901,5d6f,911,0,0,0,1,1,00001000101
1902,5d6f,912,0,0,0,1,1,00010001010
1903,5d6f,913,0,0,0,1,1,00100010100
1904,5d6f,914,0,0,0,0,1,01000101000
1905,5d6f,915,1,1,0,1,0,00001010000
1906,5d6f,916,1,1,0,1,0,00010100001
1907,5d6f,917,1,0,0,0,1,00101000011
1908,5d6f,918,1,1,0,1,0,01010000110
1909,5d6f,919,0,0,0,1,1,00100001101
1910,5d6f,920,0,0,0,1,1,01000011010
1911,5d6f,921,0,0,0,1,1,00000110100
1912,5d6f,922,1,1,0,0,0,00001101000
1913,5d6f,923,1,1,0,0,0,00011010001
1914,5d6f,924,1,0,0,0,1,00110100011
1915,5d6f,925,1,1,0,1,0,01101000110
1916,5d6f,926,1,1,0,1,0,01010001101
1917,5d6f,927,1,1,0,0,0,00100011011
1918,5d6f,928,1,1,1,0,1,01000110111
1919,5d6f,929,1,0,1,0,0,00001101111
1920,5d6f,930,1,0,1,1,0,00011011110
1921,5d6f,931,1,1,0,0,0,00110111100
1922,5d6f,932,1,1,1,0,1,01101111001
1923,5d6f,933,1,1,1,1,1,01011110011
1924,5d6f,934,1,0,1,1,0,00111100111
1925,5d6f,935,1,0,1,0,0,01111001110
1926,5d6f,936,1,0,0,0,1,01110011100
1927,5d6f,937,1,1,0,0,0,01100111000
1928,5d6f,938,1,1,0,1,0,01001110001
1929,5d6f,939,1,1,1,0,1,00011100011
1930,5d6f,940,1,1,1,0,1,00111000111
1931,5d6f,941,1,1,1,0,1,01110001111
1932,5d6f,942,1,1,1,0,1,01100011111
1933,5d6f,943,1,1,1,0,1,01000111111
1934,5d6f,944,1,1,1,0,1,00001111111
1935,5d6f,945,1,1,1,0,1,00011111111
1936,5d6f,946,1,1,1,0,1,00111111111
1937,5d6f,947,1,0,1,0,0,01111111111
1938,5d6f,948,1,0,0,0,1,01111111110
1939,5d6f,949,1,1,0,0,0,01111111100
1940,5d6f,950,1,0,1,0,0,01111111001
1941,5d6f,951,1,1,1,0,1,01111110010
1942,5d6f,952,1,1,1,1,1,01111100101
1943,5d6f,953,1,1,1,1,1,01111001011
1944,5d6f,954,1,1,1,1,1,01110010111
1945,5d6f,955,1,0,1,0,0,01100101111
1946,5d6f,956,1,1,1,1,1,01001011110
1947,5d6f,957,1,1,1,1,1,00010111101
1948,5d6f,958,1,1,1,1,1,00101111011
1949,5d6f,959,1,1,1,0,1,01011110111
1950,5d6f,960,1,0,1,0,0,00111101111
1951,5d6f,961,1,1,1,1,1,01111011110
1952,5d6f,962,1,1,1,1,1,01110111101
1953,5d6f,963,1,1,1,1,1,01101111011
1954,5d6f,964,1,1,1,0,1,01011110111
1955,5d6f,965,1,1,1,0,1,00111101111
1956,5d6f,966,1,0,1,0,0,01111011111
1957,5d6f,967,1,1,1,1,1,01110111110
1958,5d6f,968,1,1,1,1,1,01101111101
1959,5d6f,969,1,1,1,1,1,01011111011
1960,5d6f,970,1,1,1,1,1,00111110111
1961,5d6f,971,1,1,1,0,1,01111101111
1962,5d6f,972,1,1,1,0,1,01111011111
1963,5d6f,973,1,1,1,0,1,01110111111
1964,5d6f,974,1,1,1,0,1,01101111111
1965,5d6f,975,1,0,1,0,0,01011111111
1966,5d6f,976,1,1,1,1,1,00111111110
1967,5d6f,977,1,0,1,1,0,01111111101
1968,5d6f,978,1,1,1,0,1,01111111010
1969,5d6f,979,1,1,1,1,1,01111110101
1970,5d6f,980,1,0,1,1,0,01111101011
1971,5d6f,981,1,1,1,0,1,01111010110
1972,5d6f,982,1,1,1,1,1,01110101101
1973,5d6f,983,1,1,1,1,1,01101011011
1974,5d6f,984,1,1,1,1,1,01010110111
1975,5d6f,985,1,1,1,0,1,00101101111
1976,5d6f,986,1,1,1,0,1,01011011111
1977,5d6f,987,1,1,1,0,1,00110111111
1978,5d6f,988,1,1,1,0,1,01101111111
1979,5d6f,989,1,1,1,0,1,01011111111
1980,5d6f,990,1,1,1,0,1,00111111111
1981,5d6f,991,1,1,1,0,1,01111111111
1982,5d6f,992,1,1,1,0,1,01111111111
1983,5d6f,993,1,1,1,0,1,01111111111
1984,5d6f,994,1,1,1,0,1,01111111111
1985,5d6f,995,0,0,1,0,0,01111111111
1986,5d6f,996,0,1,1,1,1,01111111110
1987,5d6f,997,0,0,1,1,0,01111111101
1988,5d6f,998,0,1,1,0,1,01111111010
1989,5d6f,999,0,1,1,0,1,01111110101
1990,5d6f,1000,0,1,1,1,1,01111101011
1991,5d6f,1001,0,1,1,1,1,01111010111
1992,5d6f,1002,1,1,1,0,1,01110101111
1993,5d6f,1003,1,1,1,0,1,01101011111
1994,5d6f,1004,1,1,1,0,1,01010111111
1995,5d6f,1005,1,1,1,0,1,00101111111
1996,5d6f,1006,1,0,1,0,0,01011111111
1997,5d6f,1007,1,0,1,1,0,00111111110
1998,5d6f,1008,1,0,1,0,0,01111111100
1999,5d6f,1009,1,1,0,0,0,01111111000
